timestamp,pv_real,pv_predicted,load_real,load_dlinear,load_timesnet
2022-04-23 09:00:00,20954.82421875,13242.709375,6326.000505148033,9441.072485645427,7544.35657743302
2022-04-23 10:00:00,23504.92578125,21187.35,6295.050267288897,8763.113677905521,7057.661214305362
2022-04-23 11:00:00,24960.0,21913.21484375,6394.825608383519,7956.86295706752,6563.073075404798
2022-04-23 12:00:00,24946.07421875,22332.73203125,6260.225521211832,7387.580171850457,6385.873302185637
2022-04-23 13:00:00,22948.875,22215.646875,6361.87553057343,7035.027814048491,6277.879721839816
2022-04-23 14:00:00,20025.75,23162.3140625,6304.300317935055,7077.170657649367,6220.507896087945
2022-04-23 15:00:00,14911.7001953125,20946.4609375,6340.875415592962,7156.4347373293,6282.982212157427
2022-04-23 16:00:00,8013.5498046875,11187.835546875,6381.125464972624,7092.234898816288,6177.032623851087
2022-04-23 17:00:00,2503.3251953125,5197.388671875,6307.825645034571,6713.949106684189,6239.131185469245
2022-04-23 18:00:00,404.2998046875,1317.4732421875,6274.625394856099,5964.984096215475,6375.859841066881
2022-04-23 19:00:00,0.0,0.0,6084.750552238014,5256.33674835572,6239.699382834702
2022-04-23 20:00:00,0.0,0.0,6135.625488792748,4851.680155202661,6006.725056630996
2022-04-23 21:00:00,0.0,0.0,6090.300343226313,5019.994961853926,6088.764117304861
2022-04-23 22:00:00,0.0,0.0,6104.250488006022,5464.963882429411,6229.725012217254
2022-04-23 23:00:00,0.0,0.0,6141.425281149863,6008.564772586217,6270.5789294723145
2022-04-24 00:00:00,0.0,0.0,6030.625426889113,6377.266141516358,6106.536136635386
2022-04-24 01:00:00,0.0,0.0,6021.125545873709,6364.131391078001,5921.003041455579
2022-04-24 02:00:00,0.0,0.0,6063.825677067585,6109.706810630304,5991.163138320572
2022-04-24 03:00:00,0.0,0.0,5976.800234782966,5811.357947279377,5869.726939913676
2022-04-24 04:00:00,0.0,0.0,6037.250463162714,5617.625183401486,5944.564524769294
2022-04-24 05:00:00,206.724609375,1190.6955078125,6209.375550594064,5783.166684854585,5896.506532502547
2022-04-24 06:00:00,2356.375,1646.8095703125,6188.82567747686,6309.4980208122815,5951.039526021692
2022-04-24 07:00:00,5874.5751953125,9198.595703125,6154.775388444503,6796.042613620593,6059.243128037265
2022-04-24 08:00:00,14720.9501953125,13920.026953125,6247.050346475535,7002.715598827976,6357.230908699827
2022-04-24 09:00:00,19720.150390625,19829.655859375,6215.625413814874,6929.850699191868,6634.481776917407
2022-04-24 10:00:00,20184.900390625,18512.4869140625,6408.725650289724,6575.267704416702,6514.289737169351
2022-04-24 11:00:00,18870.25,21480.8765625,6226.175232179476,6316.6217944267055,6600.392910382447
2022-04-24 12:00:00,19820.724609375,21208.7546875,6433.450648865883,6106.10073753465,6659.732735965658
2022-04-24 13:00:00,22625.099609375,17419.367578125,6402.450650132379,6281.099130711691,6615.448875170265
2022-04-24 14:00:00,20299.599609375,16704.702734375,6317.375457923912,6532.425985580296,6214.313436727256
2022-04-24 15:00:00,13927.4501953125,11050.7388671875,6373.850630339587,6830.727824049948,6082.546573002457
2022-04-24 16:00:00,8775.275390625,5935.75888671875,6569.550231251755,6979.64878306536,5976.187577529758
2022-04-24 17:00:00,3839.349609375,2188.58125,6333.625546896893,6951.8435008660745,6239.598971888214
2022-04-24 18:00:00,780.5498046875,1296.0369140625,6225.850503999325,6553.949872238384,6355.506412253708
2022-04-24 19:00:00,0.0,0.0,6203.200585184159,6141.8288743309,6313.794590164621
2022-04-24 20:00:00,0.0,0.0,6159.02541171436,5985.346109206976,6332.454439253619
2022-04-24 21:00:00,0.0,0.0,6058.500408512429,6055.999026827732,6197.530752498932
2022-04-24 22:00:00,0.0,0.0,6248.150386698235,6206.369583383308,6076.50532925494
2022-04-24 23:00:00,0.0,0.0,6187.625431507151,6498.521011981057,6091.770118715533
2022-04-25 00:00:00,0.0,0.0,6048.800287002576,6613.892744899067,5998.998441138581
2022-04-25 01:00:00,0.0,0.0,6189.600647520272,6552.416348110111,6016.140840058724
2022-04-25 02:00:00,0.0,0.0,6204.075589975012,6479.130037137953,6001.516717580623
2022-04-25 03:00:00,0.0,0.0,6094.250433253419,6371.078624738142,5946.232933357021
2022-04-25 04:00:00,0.0,0.0,6061.325663379435,6347.70182095816,6199.4749833902815
2022-04-25 05:00:00,154.5751953125,1231.5791015625,6082.275333487262,6507.677423263629,6812.469276747773
2022-04-25 06:00:00,3202.5751953125,4653.8552734375,7826.175271618092,6891.132669144276,8237.614485696893
2022-04-25 07:00:00,10617.599609375,7210.7810546875,10841.775743053771,8020.142253604649,10684.80983574965
2022-04-25 08:00:00,16959.80078125,16037.819140625,11007.975011446191,9683.200042539738,12988.800494404984
2022-04-25 09:00:00,21312.974609375,21208.690625,11010.925266997603,10314.109926465277,13474.585643930686
2022-04-25 10:00:00,24423.67578125,21419.15703125,11217.724962885077,10567.476087985193,13167.512758805522
2022-04-25 11:00:00,26016.775390625,20858.17109375,11225.550245128385,10678.877245127813,12877.971570217627
2022-04-25 12:00:00,25871.150390625,21353.025,11174.550136889677,10716.05405606656,12487.95500250252
2022-04-25 13:00:00,24486.275390625,23532.4078125,11225.850007371568,10775.92746870261,12326.652751346475
2022-04-25 14:00:00,21246.474609375,23055.708203125,11184.250429399097,10864.55736573642,12246.33596412434
2022-04-25 15:00:00,15420.525390625,19364.776953125,11056.875415986078,10910.191336523158,12018.581912740872
2022-04-25 16:00:00,8857.9248046875,15633.14140625,11287.800243964208,10734.554533557926,11154.21596262789
2022-04-25 17:00:00,2263.7998046875,8911.33193359375,11236.300132987866,10491.325978843335,10326.519536134414
2022-04-25 18:00:00,246.0263671875,2129.32890625,10189.025845568282,9998.795118648708,9112.811950313271
2022-04-25 19:00:00,0.0,0.0,7413.675236067575,9136.362027955784,7897.528603470494
2022-04-25 20:00:00,0.0,0.0,6142.175285256309,7629.130502602105,6870.202424587405
2022-04-25 21:00:00,0.0,0.0,6163.975507216725,6596.952330668968,6065.937145536707
2022-04-25 22:00:00,0.0,0.0,6181.475603033782,6259.990636204852,5794.0849730889
2022-04-25 23:00:00,0.0,0.0,6148.600594034166,6220.083133160355,5883.292438264512
2022-04-26 00:00:00,0.0,0.0,6081.125532390195,6249.540202789332,5964.41001646487
2022-04-26 01:00:00,0.0,0.0,6099.925224926126,6304.946422703818,6122.040291291647
2022-04-26 02:00:00,0.0,0.0,6136.675255142376,6371.731569489634,6151.260321319083
2022-04-26 03:00:00,0.0,0.0,6020.275336020255,6462.44861885396,6033.961389066724
2022-04-26 04:00:00,0.0,0.0,6053.550313010062,6641.253804419894,6086.955420671326
2022-04-26 05:00:00,179.849609375,1025.0466796875,6057.675335595512,7076.829616110403,6580.247314444552
2022-04-26 06:00:00,3348.275390625,2733.1703125,7842.275393969698,7668.52550284053,7867.970319197057
2022-04-26 07:00:00,10692.150390625,11214.92109375,11358.300287970927,9012.730870540556,9905.44713832676
2022-04-26 08:00:00,16868.625,17255.528515625,11731.45058686874,11110.616442104723,12111.144560445566
2022-04-26 09:00:00,21080.974609375,21626.948828125,12199.275651738728,12011.982629002254,12677.493044370936
2022-04-26 10:00:00,23685.80078125,23734.13515625,12177.52587465095,12520.86934140284,12701.764107493156
2022-04-26 11:00:00,24678.30078125,24670.06953125,12786.400617409176,12510.224207878884,12216.508270031092
2022-04-26 12:00:00,24521.974609375,24477.905078125,13514.099882168066,12682.972896535814,12146.11510075454
2022-04-26 13:00:00,23805.80078125,23583.6328125,13650.07566086651,12982.71845016048,12347.734398921097
2022-04-26 14:00:00,20650.17578125,21755.417578125,12048.250543035716,13129.726231806137,12404.757830152568
2022-04-26 15:00:00,15198.0,16909.8455078125,12670.875361078772,12471.362572393857,12180.894839745237
2022-04-26 16:00:00,8757.974609375,8960.90556640625,13196.25033065103,12265.804470171704,12027.962880656502
2022-04-26 17:00:00,2327.099609375,2418.3888671875,12008.59984714285,11918.329380251029,11456.021787450936
2022-04-26 18:00:00,260.349609375,1140.0310546875,10358.050283327922,10834.62495150756,10115.111880680775
2022-04-26 19:00:00,0.0,0.0,7078.725556723673,9444.026554487216,8642.526423955274
2022-04-26 20:00:00,0.0,0.0,6242.500389962928,7419.987445730976,7071.913070723332
2022-04-26 21:00:00,0.0,0.0,6079.650319114704,6389.962312262009,6369.570032346924
2022-04-26 22:00:00,0.0,0.0,6218.35063393444,5939.201773108771,6259.577569647733
2022-04-26 23:00:00,0.0,0.0,6072.425245356034,5901.612579611178,6357.070579504614
2022-04-27 00:00:00,0.0,0.0,6055.550323960583,5852.639260855381,6386.9492656691245
2022-04-27 01:00:00,0.0,0.0,6085.57562515493,5856.35131948345,6277.201400752392
2022-04-27 02:00:00,0.0,0.0,6131.650432828676,5908.779479316722,6152.613372503
2022-04-27 03:00:00,0.0,0.0,6143.950602774119,6100.289248807065,6101.478687604058
2022-04-27 04:00:00,0.0,0.0,5915.250479179222,6434.9917995749,6176.433817562907
2022-04-27 05:00:00,220.9248046875,1016.839453125,6129.700695751226,6844.589835652169,6552.895044301535
2022-04-27 06:00:00,3421.0498046875,2891.4212890625,7725.225590988355,7510.012220443105,7879.002091294858
2022-04-27 07:00:00,10993.5751953125,11243.4216796875,11342.200678618026,8754.201411256552,10258.066527959489
2022-04-27 08:00:00,17055.82421875,17450.859765625,11795.950598023896,10826.498846823746,12260.39548022792
2022-04-27 09:00:00,21126.42578125,21597.87265625,12272.275709433598,11639.266121809236,12628.051255197895
2022-04-27 10:00:00,23829.724609375,23223.9203125,13229.600034452174,12068.044358661758,12775.05595885133
2022-04-27 11:00:00,24787.17578125,23601.608984375,12966.700510201386,12461.784476175924,12905.899561707109
2022-04-27 12:00:00,24483.19921875,23486.919921875,12624.80021140589,12423.243225482012,12727.083466368718
2022-04-27 13:00:00,22817.349609375,23145.07109375,12675.400693653548,12273.876196992804,12604.34975743768
2022-04-27 14:00:00,19969.974609375,21296.58515625,13271.375228981262,12207.499704975247,12331.617689611368
2022-04-27 15:00:00,14917.0,16555.3033203125,12126.224978171647,12364.483259434815,12442.833688421468
2022-04-27 16:00:00,8414.1748046875,8389.23740234375,12408.575703313489,11698.553929323778,11987.86218229977
2022-04-27 17:00:00,2300.5,2322.801953125,12444.075555686091,11247.149576795997,11207.016320121464
2022-04-27 18:00:00,288.625,1126.3017578125,11305.075646348552,10595.658390032604,10094.001898477693
2022-04-27 19:00:00,0.0,0.0,7380.975587125223,9503.670690902123,8586.212756356845
2022-04-27 20:00:00,0.0,0.0,6208.550306677579,7376.21988393207,6914.445724285205
2022-04-27 21:00:00,0.0,0.0,6262.300258973688,6325.218763521717,6257.640315538767
2022-04-27 22:00:00,0.0,0.0,6228.675245867626,6118.123682980009,6215.869977397418
2022-04-27 23:00:00,0.0,0.0,6073.550251515702,6198.742592239369,6331.966816884732
2022-04-28 00:00:00,0.0,0.0,6067.375457105365,6247.826513515926,6526.981974924931
2022-04-28 01:00:00,0.0,0.0,6147.45062193753,6292.523543468181,6422.562730154891
2022-04-28 02:00:00,0.0,0.0,6117.1005925630325,6344.098039256721,6098.200865279662
2022-04-28 03:00:00,0.0,0.0,6135.575727918382,6387.565616513008,5791.178732826361
2022-04-28 04:00:00,0.0,0.0,6132.2007094393775,6617.212017518815,5779.429831289116
2022-04-28 05:00:00,251.150390625,957.0068359375,6074.400290369587,7104.183801448586,6184.488752226407
2022-04-28 06:00:00,3244.650390625,2567.378125,7926.17522064564,7792.646497069055,7525.788196013093
2022-04-28 07:00:00,10270.125,9758.833203125,11507.775798586248,9264.358197300551,10243.82944590422
2022-04-28 08:00:00,16399.5,16273.4388671875,11769.950455667127,11394.843887508358,12830.760983411416
2022-04-28 09:00:00,21332.775390625,20789.841796875,11605.575581668612,12083.042662395155,13163.320191390603
2022-04-28 10:00:00,23972.650390625,21274.391015625,12115.650706868782,12079.239563596935,12610.358784866534
2022-04-28 11:00:00,26273.650390625,19977.347265625,12375.55021469379,12040.378543710354,12496.741644318658
2022-04-28 12:00:00,20368.07421875,18177.97734375,12452.099881426871,12026.71478900759,12319.058181720682
2022-04-28 13:00:00,24412.125,21197.809375,12728.050092728252,12038.537151959365,12230.781296195612
2022-04-28 14:00:00,20816.125,18270.035546875,11772.05033036552,12170.645604421748,12255.352497760068
2022-04-28 15:00:00,10013.75,10802.30576171875,11712.250413343912,11777.564348244136,11786.792100546592
2022-04-28 16:00:00,5446.4248046875,6744.3953125,11763.550283825803,11452.227375430786,11307.138072141492
2022-04-28 17:00:00,3275.025390625,3300.9783203125,12369.974944769818,10875.829520477322,10815.129256528844
2022-04-28 18:00:00,609.1494140625,1300.7869140625,10809.15073542297,10319.024984156102,9983.570736386097
2022-04-28 19:00:00,0.0,0.0,7327.925279562703,8953.19142861132,8188.608899322559
2022-04-28 20:00:00,0.0,0.0,6228.525450245819,6951.491959953618,6634.8113956852085
2022-04-28 21:00:00,0.0,0.0,6284.525414861264,6014.575270611358,6186.554734810367
2022-04-28 22:00:00,0.0,0.0,6283.525409386003,5932.65710663226,6143.5320300309
2022-04-28 23:00:00,0.0,0.0,6287.200703106894,6141.350178139478,6135.204658855228
2022-04-29 00:00:00,0.0,0.0,6302.7006169738615,6314.5217487287455,6293.74475398496
2022-04-29 01:00:00,0.0,0.0,6200.475536064161,6384.183142452827,6430.104905512967
2022-04-29 02:00:00,0.0,0.0,6176.225574288665,6287.417256960155,6227.521169781352
2022-04-29 03:00:00,0.0,0.0,6220.250439137953,6215.626303012629,6089.178073059737
2022-04-29 04:00:00,0.0,0.0,6249.700668784199,6413.83604078739,6056.6326144280965
2022-04-29 05:00:00,127.625,951.430859375,6309.900382796427,6984.483385459314,6141.602299902939
2022-04-29 06:00:00,1681.3740234375,2073.21796875,8049.450604909097,7878.650952231388,6857.005823605204
2022-04-29 07:00:00,5096.5,5370.5146484375,11383.825564526604,9454.610906214628,8543.6732236825
2022-04-29 08:00:00,6851.69970703125,6520.15029296875,11839.400904323787,11509.68175977422,11543.894840395573
2022-04-29 09:00:00,7581.125,14928.8138671875,12537.724837247337,12230.181019311149,12443.801922176945
2022-04-29 10:00:00,10310.9501953125,13516.233984375,13530.550040635928,12568.986157521073,12570.322211347904
2022-04-29 11:00:00,11700.150390625,16271.0990234375,13834.025710443077,12826.08592361466,12888.575390245893
2022-04-29 12:00:00,16109.0751953125,16714.7568359375,13289.375327535949,12970.156137876873,13263.268413048749
2022-04-29 13:00:00,13483.599609375,15714.128125,11678.9749233554,12825.038995857863,13059.58822808537
2022-04-29 14:00:00,10744.4501953125,11979.8576171875,12034.725161183596,12175.299597071691,12523.751504926167
2022-04-29 15:00:00,8790.224609375,10854.71015625,12700.825593462649,12141.63976845353,12190.136066813671
2022-04-29 16:00:00,5583.4248046875,6326.02724609375,11206.70062071852,12119.277197312887,11787.41758276742
2022-04-29 17:00:00,2211.650390625,3609.283203125,11076.075589510903,10976.976004510185,10828.842737906063
2022-04-29 18:00:00,304.05078125,1621.2853515625,10200.625430282513,9896.820483706697,9687.905754009103
2022-04-29 19:00:00,0.0,0.0,7482.500424802845,8518.88764850928,8091.33841975385
2022-04-29 20:00:00,0.0,0.0,6084.625551553606,6747.38294227292,6530.773001153629
2022-04-29 21:00:00,0.0,0.0,5957.3755388249965,5769.305699249772,6039.066273378291
2022-04-29 22:00:00,0.0,0.0,6015.550275949737,5634.97609919518,5961.298337321006
2022-04-29 23:00:00,0.0,0.0,5984.575585152337,5871.475478899095,5996.518195000523
2022-04-30 00:00:00,0.0,0.0,5979.2255216597805,6066.741424906122,6148.170803719268
2022-04-30 01:00:00,0.0,0.0,6019.950607840105,6188.785287378833,6307.089902292119
2022-04-30 02:00:00,0.0,0.0,5971.000442425851,6197.693886087064,6205.172107606605
2022-04-30 03:00:00,0.0,0.0,6062.825671592325,6174.890820058553,6067.829426759216
2022-04-30 04:00:00,0.0,0.0,5894.700777061585,6431.194343762434,5952.742955321
2022-04-30 05:00:00,402.375,1172.0837890625,5986.850563408641,6933.784168060936,6007.331455300005
2022-04-30 06:00:00,3531.099609375,5928.13173828125,5934.300344083536,7876.078520226072,6641.436602958378
2022-04-30 07:00:00,8712.5,11522.7369140625,6020.2006092089205,8698.698431236358,7362.774854777081
2022-04-30 08:00:00,13372.9501953125,20042.695703125,5956.300293539696,9122.824402534574,7675.908443400631
2022-04-30 09:00:00,17053.42578125,13882.9583984375,6043.925260310682,9043.942712089216,7082.194966964364
2022-04-30 10:00:00,22204.875,21161.019140625,6117.175319374368,8660.82269376221,6256.7763573200245
2022-04-30 11:00:00,24183.5,21719.44921875,6152.000407450569,8132.657626834181,5973.154079388508
2022-04-30 12:00:00,23902.275390625,20299.594140625,6267.775323150652,7720.408806749414,6102.126946967382
2022-04-30 13:00:00,23452.75,20795.313671875,6261.875496046097,7532.649622089872,6210.432225326251
2022-04-30 14:00:00,20371.69921875,21239.216796875,6351.2504723987895,7475.583594865944,6159.3353997317245
2022-04-30 15:00:00,14075.2001953125,17041.262109375,6340.100616549118,7532.244233413368,6349.353368988455
2022-04-30 16:00:00,8595.974609375,12215.2953125,6471.825687979432,7363.479167798883,6125.47023483198
2022-04-30 17:00:00,2848.150390625,4206.889453125,6491.75038667503,6958.8953862619965,6099.172211227278
2022-04-30 18:00:00,744.974609375,1585.4396484375,6246.40037711653,6236.808532533308,6221.059780094589
2022-04-30 19:00:00,0.0,0.0,6011.350526552953,5425.734461072943,6016.751308517458
2022-04-30 20:00:00,0.0,0.0,6155.825667792835,4957.289762167362,5728.995800021216
2022-04-30 21:00:00,0.0,0.0,5960.100587944995,5046.737515936309,5803.377739427214
2022-04-30 22:00:00,0.0,0.0,5993.300325124761,5301.786381607858,5896.279513475708
2022-04-30 23:00:00,0.0,0.0,6061.8754269914325,5688.557924715763,5940.543333121701
2022-05-21 00:00:00,0.0,0.0,6398.22559279949,6716.558081297242,6586.291636184299
2022-05-21 01:00:00,0.0,0.0,6693.675226870177,6680.376966644637,6633.735466401636
2022-05-21 02:00:00,0.0,0.0,6619.050331277575,6686.960108024012,6530.890922455908
2022-05-21 03:00:00,0.0,0.0,6567.375458742459,6596.552773077741,6416.554523523967
2022-05-21 04:00:00,0.0,0.0,6648.350594302445,6783.931603397573,6362.052993925385
